,1,2
3360,0.10273,-0.87339
3361,0.12995,0.41149
3362,0.083619,-0.32515
3363,0.12858,0.60333
3364,0.072833,0.74325
3365,0.094659,2.3194
3366,0.088669,0.84322
3367,0.11926,-0.73204
3368,0.094553,-0.6297
3369,0.063529,0.65291
3370,0.047554,-1.3341
3371,0.089651,-2.5974
3372,0.1366,0.082127
3373,0.14322,0.25358
3374,0.16289,0.27156
3375,0.15201,0.32399
3376,0.14383,0.14467
3377,0.11643,0.66398
3378,0.12004,-0.41049
3379,0.11571,-0.40378
3380,0.12431,-0.59948
3381,0.089103,-0.45949
3382,0.086392,-0.51606
3383,0.048714,-0.62599
3384,0.18714,0.26252
3385,0.16837,0.2453
3386,0.077932,1.3131
3387,0.075156,0.71508
3388,0.20907,0.85293
3389,0.1365,1.1894
3390,0.14538,0.94949
3391,0.16231,0.7689
3392,0.10735,-0.16155
3393,0.1198,0.082676
3394,0.10119,0.13374
3395,0.13392,0.64476
3396,0.10645,0.84557
3397,0.13866,1.0553
3398,0.063503,1.1089
3399,0.086708,-0.15552
3400,0.067416,0.99175
3401,0.16622,0.57723
3402,0.16149,0.45537
3403,0.071474,-0.3274
3404,0.068133,0.47603
3405,0.16403,-1.0438
3406,0.12473,-0.20339
3407,0.13368,-0.37805
3408,0.15902,-0.22556
3409,0.13073,-0.32355
3410,0.10729,-0.12392
3411,0.065825,0.50085
3412,0.15209,0.078594
3413,0.087304,0.036559
3414,0.098238,0.74608
3415,0.060626,1.2164
3416,0.053951,0.98493
3417,0.04496,0.38533
3418,0.15909,-0.13091
3419,0.1726,-0.10495
3420,0.09754,1.279
3421,0.09926,1.8166
3422,0.18491,-0.52755
3423,0.11682,-0.3681
3424,0.12524,-0.37978
3425,0.14801,-0.36214
3426,0.10849,-0.84928
3427,0.10344,-0.87059
3428,0.056123,-0.34999
3429,0.16037,-0.34038
3430,0.087615,0.18306
3431,0.10653,-0.6953
3432,0.039341,0.43283
3433,0.037181,-2.4877
3434,0.03455,-1.4953
3435,0.15387,0.39315
3436,0.17123,0.34997
3437,0.066323,-0.18148
3438,0.064982,1.1603
3439,0.18092,1.4488
3440,0.15112,-0.61472
3441,0.15218,-0.44368
3442,0.16494,-0.58883
3443,0.14476,-1.25
3444,0.14003,-0.83848
3445,0.068835,-0.87041
3446,0.1352,-1.0209
3447,0.094752,-0.11023
3448,0.091222,-0.29981
3449,0.0050958,-0.43156
3450,0.070989,-0.51932
3451,0.15622,-0.23553
3452,0.18218,-0.45427
3453,0.040856,0.31523
3454,0.041122,-0.29768
3455,0.16331,-0.26184
3456,0.1492,0.41298
3457,0.15663,0.31835
3458,0.17167,0.36358
3459,0.13574,0.55154
3460,0.13332,0.82511
3461,0.063567,0.49013
3462,0.14428,-0.50055
3463,0.1041,-1.5072
3464,0.11171,-1.0992
3465,0.021866,-0.33694
3466,0.073999,-0.313
3467,0.05106,0.49801
3468,0.16304,-1.098
3469,0.18059,-1.5315
3470,0.050342,-2.1459
3471,-0.0097122,1.8426
3472,0.13508,-1.2413
3473,0.11302,-0.33016
3474,0.13206,-0.12741
3475,0.15773,-0.13638
3476,0.095229,-0.41568
3477,0.10592,-0.25207
3478,0.064148,-1.1417
3479,0.19395,-1.186
3480,0.11334,-1.2216
3481,0.12625,-0.35339
3482,0.0056244,0.36216
3483,0.076931,-0.52293
3484,0.052654,-0.63675
3485,0.16187,0.8405
3486,0.19278,0.42044
3487,0.090991,0.35613
3488,-0.01307,0.50265
3489,0.17521,1.7043
3490,0.12816,0.66143
3491,0.13992,0.57339
3492,0.16343,0.54552
3493,0.1269,0.33435
3494,0.11284,0.063331
3495,0.10976,0.23776
3496,0.18004,1.1692
3497,0.15796,1.5248
3498,0.12854,0.86072
3499,0.0059995,0.12235
3500,0.036671,-0.89165
3501,0.061561,0.39359
3502,0.15802,-0.47101
3503,0.18068,-0.7688
3504,0.10079,-1.1645
3505,-0.0295,-0.5611
3506,0.097016,-0.90966
3507,0.10997,-0.4527
3508,0.11624,-0.5717
3509,0.1455,-0.40835
3510,0.12489,-1.1689
3511,0.079752,-0.677
3512,0.11765,-0.44114
3513,0.13709,-0.44787
3514,0.11568,-1.2122
3515,0.13807,-1.2514
3516,0.014257,-0.71073
3517,0.11205,0.52913
3518,0.079896,-1.2605
3519,0.15426,0.96901
3520,0.16685,1.0846
3521,0.14747,2.8293
3522,-0.040943,0.41649
3523,0.11629,0.78486
3524,0.10778,2.6093
3525,0.12488,2.5793
3526,0.14982,2.3408
3527,0.18373,-0.54107
3528,0.12239,-0.23573
3529,0.15436,0.91939
3530,0.12765,0.079295
3531,0.14445,0.29639
3532,0.13368,-0.5371
3533,0.074114,-0.04943
3534,-0.010609,0.36855
3535,0.15431,0.28931
3536,0.15162,-0.54776
3537,0.13646,-0.94046
3538,0.086824,-0.18264
3539,0.006724,1.4333
3540,0.12755,-0.7189
3541,0.049726,-0.20047
3542,0.0553,-0.4358
3543,0.067295,-0.31311
3544,0.15268,-0.30575
3545,0.097976,-0.064441
3546,0.092479,-0.74249
3547,0.1333,-1.2478
3548,0.12035,-2.0292
3549,0.12475,0
3550,0.10183,-1.3562
3551,0.054961,-1.6228
3552,0.10428,0.86466
3553,0.1495,0.75754
3554,0.13713,0.80275
3555,0.097743,1.3758
3556,-0.023613,0.89386
3557,0.14179,0
3558,0.044916,1.0028
3559,0.062488,1.1207
3560,0.066261,0.84995
3561,0.17744,0.68154
3562,0.13914,0.64455
3563,0.1498,1.186
3564,0.12475,1.2023
3565,0.13982,1.3807
3566,0.10101,0.33637
3567,0.15964,-0.37634
3568,0.10135,-0.59164
3569,0.12413,1.0011
3570,0.098763,-0.80904
3571,0.081001,-1.423
3572,0.074132,-0.21424
3573,-0.045253,-0.20812
3574,0.12588,-2.3388
3575,0.024973,-0.99397
3576,0.04375,-1.1122
3577,0.041722,-0.93522
3578,0.11687,-0.20324
3579,0.088973,0.21383
3580,0.075799,-0.46953
3581,0.073062,-0.63859
3582,0.050861,-1.5448
3583,0.089311,0.67144
3584,0.18601,0.37897
3585,0.098818,0.97457
3586,0.10592,0.21233
3587,0.15291,0.2359
3588,0.14956,0.27935
3589,0.036005,1.3164
3590,-0.020493,2.8465
3591,0.171,0.13177
3592,0.06322,0.95902
3593,0.083395,0.92998
3594,0.087472,0.80302
3595,0.11513,0.37348
3596,0.082678,0.29909
3597,0.097501,0.92711
3598,0.11569,0.3207
3599,0.13028,-0.93179
3600,0.074658,-0.10734
3601,0.10461,-0.28236
3602,0.094849,2.18
3603,0.075927,2.417
3604,-0.00065293,1.2716
3605,0.11918,2.3583
3606,0.0056973,0.79365
3607,0.031402,0.61732
3608,0.042953,0.44522
3609,0.054858,0.32149
3610,0.026863,0.085214
3611,0.051967,0.45186
3612,0.11009,2.5303
3613,0.093817,0.63967
3614,0.11189,2.8314
3615,0.1971,2.0003
3616,0.11075,0.21262
3617,0.084691,-0.49011
3618,0.062763,-0.3774
3619,-0.011391,-1.4706
3620,-0.019221,-1.5937
3621,0.065607,-0.64784
3622,0.018203,-1.2225
3623,0.052253,-1.0461
3624,0.062931,-0.97742
3625,0.063502,0.85948
3626,0.023647,1.4838
3627,0.071319,1.8229
3628,0.045126,0
3629,0.11349,-0.22479
3630,0.12534,0.15028
3631,0.17243,0.54147
3632,0.12584,2.9579
3633,0.091896,1.9656
3634,0.050284,0.98114
3635,0.040909,0.9615
3636,0.0004099,2.1479
3637,0.063447,-2.72
3638,0.073477,-1.2955
3639,0.0064942,1.507
3640,0.041313,1.2951
3641,0.054405,1.0235
3642,0.042969,0.3346
3643,0.046959,0.12544
3644,0.061979,0.59545
3645,0.00034132,0.10456
3646,0.040893,-1.7529
3647,0.067018,0.82473
3648,0.12941,0.68536
3649,0.027599,-1.7363
3650,0.10253,-0.68612
3651,0.083896,-0.82179
3652,0.073962,-1.2287
3653,-0.020508,-0.55998
3654,0.1265,-2.9994
3655,0.11424,0.651
3656,0.017825,0.19735
3657,0.040065,0.12297
3658,0.049792,0.088937
3659,0.055017,0.083691
3660,0.049286,0.41871
3661,0.053493,0.53575
3662,0.054406,0
3663,0.13778,0.26418
3664,0.05522,-0.62491
3665,0.099263,-0.489
3666,0.080448,1.3647
3667,0.086434,-0.139
3668,0.088491,0.77267
3669,0.077629,0.9582
3670,-0.0030374,-0.16051
3671,0.11512,-0.31574
3672,0.034485,0.84343
3673,0.018039,0.63034
3674,0.048664,0.49138
3675,0.05694,0.48893
3676,0.025759,0.91875
3677,0.04302,0.70842
3678,0.0088292,0.28329
3679,0.0323,-0.15757
3680,0.069691,0.5334
3681,0.075847,1.2053
3682,0.10196,0.22107
3683,-0.0075516,-0.41466
3684,0.055628,0.41763
3685,0.056762,0.61593
3686,0.037311,0.88621
3687,-0.019119,-0.16067
3688,0.062477,1.5734
3689,-0.021229,0.51779
3690,0.011236,-0.66383
3691,0.032964,-0.24913
3692,0.016246,-0.64598
3693,0.025046,2.0398
3694,0.037299,0.53229
3695,0.09019,0.73377
3696,0.0066422,0.75471
3697,0.016849,-0.13867
3698,0.056664,-0.25606
3699,0.021827,-0.27194
3700,0.042376,-0.96333
3701,0.10077,0.96853
3702,0.032732,-1.6692
3703,0.0013039,-0.35294
3704,0.02874,-0.42891
3705,0.038668,-0.31073
3706,0.032891,0.16691
3707,0.035162,0.041625
3708,0.05641,-0.016244
3709,0.030816,0.62189
3710,-0.012828,0.075773
3711,0.04133,0.19884
3712,0.076594,0.77729
3713,-0.030374,-1.0067
3714,0.028336,1.0502
3715,0.058683,1.0235
3716,0.026089,0.64615
3717,0.015796,0.96678
3718,0.044766,-0.25569
3719,0.08363,2.2419
3720,0.083599,0.70691
3721,0.10038,0.8583
3722,0.10843,0.84308
3723,0.024319,0.83282
3724,0.029297,1.3302
3725,0.031723,1.4414
3726,0.034003,0.46469
3727,0.022923,0.11381
3728,0.026236,-0.44676
3729,0.066822,0.36248
3730,0.052682,0.39109
3731,0.047071,0.41516
3732,0.052754,-0.28027
3733,0.04225,-0.57666
3734,0.056449,0.44921
3735,0.053397,0.99417
3736,0.026211,-0.19023
3737,0.032244,-0.15634
3738,0.042568,-0.12217
3739,0.045074,-0.044268
3740,0.054979,-0.82589
3741,0.026438,-0.41029
3742,0.044701,0.080044
3743,0.018598,0.12869
3744,-0.034743,1.3631
3745,0.041825,0.25669
3746,0.049854,-0.6034
3747,-0.036981,-0.57125
3748,0.05328,-0.55051
3749,0.035539,0.33221
3750,0.039971,0.30622
3751,0.06188,-0.52875
3752,-0.069058,0.90525
3753,0.036842,1.2044
3754,0.06246,-0.11743
3755,0.08473,-0.24451
3756,0.08871,-0.22143
3757,0.050682,-0.23288
3758,0.030917,0.082402
3759,0.030585,-0.032004
3760,0.0080347,-1.0521
3761,-0.040799,-0.18758
3762,0.05403,-0.30726
3763,0.038394,-0.5819
3764,0.02877,-0.93777
3765,0.060647,0.554
3766,0.033982,0.35734
3767,0.059667,0.27202
3768,0.07266,0
3769,-0.12072,0.90506
3770,0.033089,0.44193
3771,0.043868,0
3772,0.070226,-0.061204
3773,0.074883,-0.044325
3774,0.096143,0.48449
3775,0.062607,-0.16504
3776,0.045467,0.65592
3777,0.046413,0.72346
3778,-0.018346,0.8639
3779,0.037662,0.77
3780,0.024326,1.5303
3781,0.038292,0.8922
3782,0.061079,1.236
3783,0.087183,-0.58634
3784,0.13663,-0.51023
3785,0.087514,0.65897
3786,-0.091823,-1.1117
3787,0.049797,-0.69267
3788,0.090483,1.0952
3789,0.10734,0.85595
3790,0.10638,0.75282
3791,0.1142,0.41617
3792,0.0716,0.62034
3793,0.038963,0.38189
3794,0.057582,-1.0306
3795,-0.044958,-0.85791
3796,0.028197,-0.72076
3797,0.096535,-0.69384
3798,0.043259,0.60022
3799,0.035908,0.44129
3800,0.11847,-0.40871
3801,0.18019,-0.78286
3802,0.051137,-0.096238
3803,0.009118,-1.5077
3804,0.030696,0.63189
3805,0.065324,-0.38822
3806,0.085555,-0.30443
3807,0.086494,-0.35331
3808,0.13521,0.16623
3809,0.087452,-0.61768
3810,0.04246,-0.23885
3811,0.1081,-0.36363
3812,0.015489,-0.075102
3813,0.11424,-0.15546
3814,0.11034,0
3815,0.038496,0.23598
3816,0.046757,-0.10162
3817,0.12953,0.81826
3818,0.1807,0.64844
3819,0.07526,0.16054
3820,0.01756,0.80031
3821,-0.0084176,0.3154
3822,0.087746,-0.38915
3823,0.11483,-0.30484
3824,0.12159,-0.13264
3825,0.16064,0.4153
3826,0.12517,1.0349
3827,0.088872,0.83678
3828,0.11169,0.73075
3829,-0.023089,2.1229
3830,0.083665,2.1107
3831,0.10867,1.2013
3832,0.057039,0.62811
3833,0.068169,-0.4072
3834,0.10343,-0.025527
3835,0.13891,0.37513
3836,0.095472,0.5617
3837,-0.045319,-0.57004
3838,-0.016014,0.69271
3839,0.13314,0.50703
3840,0.13827,0.61016
3841,0.13651,0.53058
3842,0.14219,1.8919
3843,0.11122,0.81921
3844,0.098315,1.5991
3845,0.1072,2.167
3846,-0.020192,2.3258
3847,0.10962,0.7604
3848,0.0865,1.4012
3849,0.085019,0.98767
3850,0.052522,1.7345
3851,0.11959,0.22982
3852,0.15259,0.17042
3853,0.072775,0.080626
3854,0.0062394,2.684
3855,-0.0057972,-0.12569
3856,0.1501,0.077872
3857,0.14954,0.060986
3858,0.14697,0.13276
3859,0.12248,-0.97073
3860,0.10065,-0.44715
3861,0.05784,-0.34186
3862,0.067578,-0.96386
3863,-0.035733,-0.39334
3864,0.05415,-0.50391
3865,0.02597,-0.91569
3866,0.073701,-0.41277
3867,0.062241,0.66474
3868,0.12259,0.33164
3869,0.15675,0.23846
3870,0.075268,-0.11288
3871,-0.01269,2.202
3872,-0.0085081,-1.0665
3873,0.16939,0.039072
3874,0.15353,0.30509
3875,0.1478,0.044334
3876,0.14527,0.32844
3877,0.11277,0.20449
3878,0.075702,-0.15615
3879,0.12408,-0.1532
3880,-0.0080138,-0.96609
3881,0.11842,-0.10142
3882,0.057174,-0.92208
3883,0.063663,-0.4725
3884,0.026261,0.52867
3885,0.080037,0.89216
3886,0.14895,0.74935
3887,0.096192,0.56502
3888,0.0046864,-0.2493
3889,-0.020116,1.132
3890,0.17151,0.54705
3891,0.15788,0.36582
3892,0.15074,0.48752
3893,0.1478,0.08225
3894,0.13612,-0.36723
3895,0.10799,-0.0783
3896,0.10287,2.3284
3897,0.0045521,0.43295
3898,0.088134,1.6708
3899,0.033978,2.4357
3900,0.058149,-1.2093
3901,0.014823,-1.6326
3902,0.071618,2.1378
3903,0.11004,2.1235
3904,0.10197,0.032215
3905,-0.0067899,0.55417
3906,0.061709,1.4424
3907,0.089022,0.24906
3908,-0.030935,-0.28774
3909,0.085466,0.1002
3910,0.06249,0.069461
3911,0.11299,0.10637
3912,0.04294,0.99643
3913,0.084157,-0.2019
3914,0.10435,-0.13401
3915,0.10704,-0.11273
3916,0.03029,1.4666
3917,0.058043,0.12555
3918,0.1567,0.42881
3919,0.14284,0.42602
3920,0.14043,0.26554
3921,0.13299,1.2296
3922,0.15677,1.024
3923,0.12103,0.28209
3924,0.064119,1.2428
3925,0.0050753,-0.21648
3926,0.058233,1.5483
3927,0.043315,1.4545
3928,0.089837,-2.1063
3929,-0.022398,0.3297
3930,0.081078,0.05052
3931,0.11259,-0.54014
3932,0.12518,-0.32233
3933,-0.024918,-0.27647
3934,0.078327,-0.31513
3935,0.10942,-0.38857
3936,0.11582,-0.54635
3937,0.12703,-0.39789
3938,0.095901,0.16238
3939,0.13741,-0.60804
3940,0.1363,-1.9383
3941,0.10779,0.22203
3942,0.033198,-0.036215
3943,0.057094,-0.5505
3944,0.053378,-0.11391
3945,0.17219,-0.91263
3946,0.00041793,-1.2438
3947,0.099495,-0.60567
3948,0.11456,-0.33875
3949,0.11334,-2.1636
3950,-0.018136,-2.7222
3951,0.07312,-1.1957
3952,0.11615,-0.58412
3953,0.11583,-0.48686
3954,0.12045,-0.44278
3955,0.11175,0.90689
3956,0.17257,-0.77395
3957,0.21311,0.15766
3958,0.035699,0.17273
3959,0.037629,-0.10868
3960,0.033786,-1.0031
3961,0.0011043,0.22859
3962,0.10565,0.56923
3963,0.024082,0.33286
3964,0.091078,-3.5775
3965,0.094021,-2.6822
3966,0.17716,-5.1299
3967,-0.039687,1.8005
3968,0.10275,-2.4983
3969,0.13432,-3.1073
3970,0.13237,-2.9959
3971,0.13922,-2.3274
3972,0.070455,-2.1644
3973,0.15747,-1.3909
3974,0.19719,-2.2505
3975,0.0011471,-2.3952
3976,-0.0017514,-1.7354
3977,0.011094,-2.989
3978,-0.02527,-1.1372
3979,0.098811,1.3942
3980,0.015931,-0.39853
3981,0.14312,1.2486
3982,0.12994,0.81106
3983,0.090856,3.8273
3984,-0.041812,-1.0596
3985,0.14917,-0.063177
3986,0.16153,1.9479
3987,0.18132,2.0492
3988,0.18068,0.70786
3989,0.10933,1.6142
3990,0.13226,1.1585
3991,0.164,1.526
3992,0.00043749,1.7345
3993,0.055196,-0.62223
3994,0.022219,0.40966
3995,0.0037888,1.7153
3996,0.0070116,-2.1006
3997,-0.030376,-0.20067
3998,0.14455,1.1156
3999,0.15347,1.4777
4000,-0.027059,0.22473
4001,0.052795,0.73582
4002,0.13847,1.2613
4003,0.094662,0.07685
4004,0.11648,-0.059694
4005,0.14665,0.48533
4006,0.13436,1.4278
4007,0.093473,1.347
4008,0.093152,1.4927
4009,0.087571,1.0264
4010,0.13324,2.1863
4011,0.0611,0.71556
4012,0.17726,1.825
4013,0.089276,0
4014,0.10571,-0.61646
4015,0.11331,-0.50137
4016,-0.053924,-1.4156
4017,0.0079476,-1.1688
4018,0.093005,0.062718
4019,0.092501,-0.69068
4020,0.10955,-0.7754
4021,0.10996,-0.61633
4022,0.17358,-1.8703
4023,0.10561,-2.3504
4024,0.099318,-2.5172
4025,0.085462,-1.6873
4026,0.088308,-1.6421
4027,0.046239,-2.2124
4028,0.022377,-0.67449
4029,0.039,-0.31697
4030,0.093114,0.53863
4031,0.11569,-1.7195
4032,0.1031,-1.2353
4033,-0.053551,-0.30069
4034,0.063472,-2.2921
4035,0.067151,-0.87659
4036,0.072391,-0.88577
4037,0.092565,-1.0158
4038,0.11153,-0.88093
4039,0.112,0.63694
4040,0.10421,0.82471
4041,0.097236,1.2783
4042,0.053811,0
4043,0.061201,-0.50644
4044,0.043287,-0.46185
4045,0.074736,-0.99478
4046,0.043517,-2.1518
4047,0.083812,-3.1452
4048,0.12042,-0.37116
4049,0.10309,-0.36884
4050,-0.030269,-0.45177
4051,0.052631,0.43452
4052,0.095036,-1.6298
4053,0.090208,-0.81286
4054,0.11811,-0.65998
4055,0.12211,-0.57407
4056,0.12564,-2.189
4057,0.086009,-2.1515
4058,0.075784,-2.7297
4059,0.05655,-1.6515
4060,0.062911,-1.1055
4061,0.056024,-1.7472
4062,0.086183,-1.5028
4063,0.084881,-0.64216
4064,0.098096,-0.81487
4065,0.064273,1.1866
4066,0.056927,1.1721
4067,-0.10207,0.30237
4068,0.073908,0.94797
4069,0.06112,0.94564
4070,0.033936,1.3203
4071,0.060977,1.3211
4072,0.085143,1.2794
4073,0.10491,1.1884
4074,0.082776,0.37255
4075,0.10813,0.77069
4076,0.045618,0.58962
4077,0.045211,0.8177
4078,0.028259,2.0718
4079,0.090656,2.0445
4080,0.093921,0.75335
4081,-0.0034514,0.068557
4082,0.032688,-0.56799
4083,0.048705,-0.30184
4084,-0.11712,-2.0293
4085,0.019965,0.40575
4086,0.0056522,-0.37696
4087,0.033714,-1.1542
4088,0.076152,-1.0729
4089,0.082155,-1.2287
4090,0.085034,-2.4025
4091,0.068914,-1.6007
4092,0.037824,-1.9397
4093,0.018652,-0.90815
4094,-0.064672,-0.2957
4095,-0.046204,-0.46489
4096,0.097257,0.56464
4097,0.051029,-0.26728
4098,0.075404,0.27415
4099,0.069254,-0.099115
4100,0.095033,-0.13468
4101,-0.03178,0.83642
4102,0.026341,0.94448
4103,0.058188,-0.12586
4104,0.065656,-0.11695
4105,0.092281,-0.42152
4106,0.10872,-0.4439
4107,0.12074,0.41423
4108,0.13039,1.2506
4109,0.11285,1.5039
4110,-0.0089496,0.49507
4111,-0.059156,0.37183
4112,-0.054181,-0.20844
4113,0.12144,0.56144
4114,-0.006079,0.45656
4115,-0.0070305,0.27332
4116,0.093133,-0.27282
4117,0.10676,-0.37068
4118,-0.098047,-0.45405
4119,-0.021451,-0.24219
4120,0.11721,-0.50377
4121,0.019887,-0.66287
4122,0.057812,-0.48259
4123,0.071736,-0.48899
4124,0.074034,1.7993
4125,0.055526,1.0688
4126,-0.0068343,1.4781
4127,-0.0059692,-0.44374
4128,-0.053736,1.2951
4129,0.028064,0.8039
4130,0.12399,1.3806
4131,0.015785,-1.9152
4132,0.071827,0.068128
4133,0.027726,1.3855
4134,0.072336,1.2447
4135,-0.052073,2.4665
4136,-0.038091,1.9808
4137,0.098682,1.5771
4138,0.042144,1.8681
4139,0.069147,1.7428
4140,0.085754,1.7259
4141,0.075057,0.62184
4142,0.053453,1.259
4143,0.024018,1.9681
4144,0.0028051,2.1117
4145,-0.12497,2.8194
4146,-0.072028,2.7335
4147,0.061098,3.3051
4148,0.048528,-1.5935
4149,-0.016175,1.088
4150,0.022594,0.073828
4151,0.068715,-0.33527
4152,-0.075941,0.1335
4153,-0.019793,-0.39925
4154,-0.0099492,-0.37569
4155,-0.041354,-0.23045
4156,-0.01607,-0.47669
4157,0.0059587,-0.48386
4158,0.035718,-0.77251
4159,-0.0099828,-0.92198
4160,-0.055882,-0.25542
4161,-0.036004,-1.0615
4162,-0.1302,-1.4823
4163,-0.097809,0.25707
4164,0.020032,0.25149
4165,0.11596,-1.0434
4166,0.015543,0.81238
4167,0.065678,0.54134
4168,0.097636,0.53671
4169,-0.015401,0.54859
4170,0.013482,-1.7206
4171,0.06071,1.3748
4172,0.04511,0.077004
4173,0.077459,0.11948
4174,0.10611,-0.044079
4175,0.10013,-0.43548
4176,0.05771,-0.12134
4177,0.015858,-0.29982
4178,0.077574,0.65625
4179,-0.044052,0.67785
4180,-0.068531,0.4643
4181,-0.023585,0.62761
4182,0.1045,-1.7088
4183,-0.047353,1.1404
4184,0.059663,-0.02456
4185,0.084932,-0.10049
4186,-0.036005,0.29557
4187,0.0092096,0.31087
4188,0.016838,0.11545
4189,0.050369,0.11942
4190,0.081973,0.044096
4191,0.059318,0.67116
4192,-0.00001586,0.56661
4193,-0.03333,0.84964
4194,0.027294,0.74977
4195,-0.036909,0.24895
4196,-0.077258,-0.10308
4197,0.0028954,2.213
4198,-0.020806,0.96006
4199,0.020325,0.27023
4200,0.080812,0.63655
4201,-0.023206,1.1041
4202,0.055563,-1.1968
4203,0.0057534,0.43489
4204,0.038061,0.038487
4205,0.064672,0.059756
4206,0.10506,0.044104
4207,0.031857,1.0077
4208,-0.0025786,0.72658
4209,-0.06938,0.78785
4210,-0.049206,0.31966
4211,-0.1282,0.5148
4212,0.14684,1.0679
4213,-0.044348,0.065449
4214,0.029982,-0.026721
4215,0.1001,-0.88923
4216,0.030288,-2.1984
4217,0.038728,0.69186
4218,0.06781,0.65655
4219,0.097067,0.61722
4220,0.074628,0.76994
4221,0.03561,0.24056
4222,-0.034734,0.20281
4223,-0.12677,0.61565
4224,-0.04708,-0.040529
4225,0.12623,0.33619
4226,-0.012291,-0.22904
4227,0.03793,-0.76088
4228,0.061056,-0.60198
4229,-0.028995,-0.21988
4230,0.11342,-1.3545
4231,0.0088591,-0.99058
4232,0.04391,-0.22952
4233,0.076547,-0.35694
4234,0.10842,-0.26399
4235,0.080506,-0.2314
4236,0.064275,-0.18171
4237,0.0047456,-1.1319
4238,-0.017635,-2.3762
4239,-0.017107,0.60349
4240,-0.12755,0.10209
4241,-0.056322,0.60789
4242,0.044301,-0.41942
4243,-0.021122,-0.75371
4244,0.045742,-2.2656
4245,0.080365,-2.1566
4246,-0.016124,-1.3925
4247,0.10248,0.16172
4248,0.048332,-0.68351
4249,0.05273,-1.4882
4250,0.087891,-1.4249
4251,0.11987,-1.2734
4252,0.057693,-0.61917
4253,0.04319,-0.10118
4254,0.015847,-1.3874
4255,-0.034608,0.93221
4256,0.010949,-1.4782
4257,-0.094079,-1.6979
4258,-0.04689,-1.4848
4259,0.062395,0.98068
4260,0.0092101,-0.92352
4261,0.027859,-1.413
4262,0.044662,-1.4277
4263,0.12445,-1.1571
4264,0.15209,-0.95653
4265,0.16551,-0.7062
4266,0.077154,0.23345
4267,0.034262,-0.70847
4268,0.062263,-0.22189
4269,0.043351,0.17824
4270,-0.076938,-1.2523
4271,-0.0098673,-0.93446
4272,-0.01202,-0.69961
4273,0.19114,0.58982
4274,0.19761,1.1326
4275,0.11529,-0.28199
4276,0.15776,0.18744
4277,0.15745,-0.38924
4278,0.17359,-0.30042
4279,0.18119,-0.30972
4280,0.081259,0.94307
4281,0.10169,1.2797
4282,0.093507,1.2052
4283,0.071716,2.8803
4284,0.084934,0.93079
4285,0.0034996,1.9912
4286,0.028015,3.7949
4287,0.09416,1.3163
4288,0.15267,-0.80791
4289,0.15934,-0.69658
4290,0.10767,-0.074382
4291,0.10944,-1.5539
4292,0.13084,-0.11715
4293,0.1503,0
4294,0.16584,0.088598
4295,0.07696,-0.62312
4296,0.1122,-0.12442
4297,0.07072,-0.78953
4298,0.020015,-1.3114
4299,0.05585,0.035722
4300,0.0074407,0.10333
4301,0.10722,-0.31023
4302,0.042571,0.80259
4303,0.12296,0.63827
4304,0.12032,0.63117
4305,0.11865,-0.74407
4306,0.096856,1.4776
4307,0.13225,0.81344
4308,0.16324,-0.039147
4309,0.16973,0.18067
4310,0.17411,0.088619
4311,0.10316,1.1724
4312,0.11071,1.3697
4313,0.099354,1.6873
4314,0.023757,0.85025
4315,0.085637,-0.60658
4316,0.046523,0.92894
4317,-0.052377,-3.2118
4318,0.080201,-0.066556
4319,0.10758,-0.073453
4320,0.10122,0.4972
4321,0.13586,-1.2691
4322,0.018611,1.1868
4323,0.11883,-0.24943
4324,0.15285,-0.74482
4325,0.15507,-0.72281
4326,0.16321,-0.66456
4327,0.079336,-0.69741
4328,0.10751,-0.57464
4329,0.047136,-0.80826
4330,0.00039461,-0.14131
4331,0.13097,-1.1078
4332,0.069317,0.41067
4333,0.10416,0.1167
4334,0.11495,-1.464
4335,0.091789,-1.1306
4336,0.057401,1.7049
4337,0.05646,1.4847
4338,0.11634,1.1704
4339,-0.018196,0.53753
4340,0.12157,1.5574
4341,0.14896,1.1795
4342,0.15282,1.0872
4343,0.15483,0.97612
4344,0.087412,-1.7057
4345,0.079763,-0.86592
4346,0.033439,-1.1658
4347,-0.0033879,1.8056
4348,0.12948,0.97089
4349,0.085325,0.82054
4350,0.15016,1.8937
4351,0.07872,-2.467
4352,0.10321,-0.067434
4353,0.054655,-0.38747
4354,0.05804,0
4355,0.071309,-0.11933
4356,-0.029018,1.9201
4357,0.040838,0.43477
4358,0.072946,-1.2445
4359,0.098441,-1.2586
4360,0.1074,-1.4105
4361,0.097871,2.6517
4362,0.090364,2.5868
4363,0.0055464,2.8924
4364,-0.051895,1.366
4365,0.12029,0
4366,0.033896,0.76499
4367,0.11916,0.41721
4368,0.13364,-5.6724
4369,0.11041,-0.47365
4370,0.093569,1.5693
4371,0.077939,1.2156
4372,0.11128,-0.50723
4373,-0.045202,0.26526
4374,0.063374,0.37195
4375,0.13689,-0.27511
4376,0.15881,-0.36221
4377,0.16514,-0.22159
4378,0.11428,-0.15295
4379,0.10747,-0.32176
4380,0.026698,0.14306
4381,-0.0070734,-0.41493
4382,0.14155,0.82777
4383,0.066151,0.20324
4384,0.058755,0.56643
4385,0.15988,3.7972
4386,0.11171,0.27267
4387,0.060786,1.0546
4388,0.026419,0.78642
4389,0.095624,1.3295
4390,-0.06041,-0.47899
